Id,SalePrice
1461,126088.58749478035
1462,155727.49253611473
1463,181223.22224366528
1464,187026.52562669944
1465,190709.8041702834
1466,174868.34675133455
1467,171830.53912669903
1468,168888.88842581722
1469,181746.36265276774
1470,123360.40633526261
1471,199810.6677625364
1472,96036.91968303306
1473,99402.41222768644
1474,154018.1803847606
1475,136205.264221968
1476,405775.2476368375
1477,253026.8416396656
1478,301352.90376125346
1479,246435.8971490008
1480,498451.2529185833
1481,322873.82098517637
1482,205109.60589669182
1483,170930.40608029452
1484,168630.26680226342
1485,172341.3661083455
1486,193692.74372396176
1487,335266.95769095235
1488,227476.93279939034
1489,208193.05237812563
1490,204870.9414832675
1491,185921.92376483904
1492,92084.23944917577
1493,185013.47479828526
1494,291836.4652894871
1495,282452.2875355941
1496,230813.1375450885
1497,187460.86821699346
1498,157998.3089346736
1499,158349.2135932723
1500,156949.2691810169
1501,177331.9027816668
1502,158074.0412045249
1503,309961.0135442208
1504,234544.1274164518
1505,219199.69425170327
1506,185287.86183359983
1507,238168.153134073
1508,199513.34525915637
1509,162784.91573455237
1510,145295.64424615147
1511,144063.17765221864
1512,169164.66617466055
1513,149441.81181948923
1514,161949.12669454355
1515,188905.4168676492
1516,165061.88224772963
1517,160205.93495029406
1518,127372.42626715156
1519,220877.2656503458
1520,134831.5619519024
1521,138654.66558159335
1522,165813.84786970366
1523,111238.54178351848
1524,123238.13639633838
1525,126959.93368013386
1526,120194.55105503308
1527,104207.55128822694
1528,129460.70045818939
1529,146852.67598345008
1530,174921.77251404064
1531,113220.71180215006
1532,100230.43430612565
1533,148151.11719515407
1534,115101.16714162579
1535,155484.9848565232
1536,112832.2295308613
1537,65653.30005804666
1538,168390.18252748274
1539,199530.82752844645
1540,98380.14251752947
1541,143261.16759845908
1542,139374.33548354625
1543,216469.93045839464
1544,81722.8784001388
1545,104567.71477230955
1546,127108.02122839949
1547,134135.59263590394
1548,133930.65399078972
1549,115515.71881302999
1550,142576.06128719976
1551,110224.88852833697
1552,134012.50856613784
1553,151437.39834222427
1554,114332.1787732114
1555,168567.18881182608
1556,82668.84774924089
1557,108233.84528234928
1558,95840.89960357007
1559,85513.86073170522
1560,145173.61667402633
1561,143841.5677803899
1562,127257.10309815744
1563,122686.57434674997
1564,155013.60320216938
1565,147671.86718313463
1566,229529.50569126697
1567,68152.8355294346
1568,232000.8075829527
1569,134105.22616903865
1570,133329.75523837644
1571,128804.8027640024
1572,146287.52651547262
1573,251146.3095369206
1574,112357.1004396788
1575,213893.00039278594
1576,236542.83917319975
1577,202056.22020006322
1578,154923.54285029133
1579,139364.90308444874
1580,188015.88468021934
1581,146587.22273910537
1582,127020.22364598788
1583,326229.02577846113
1584,236250.17722484868
1585,141332.0585880121
1586,73806.56761391614
1587,94466.29655131557
1588,153037.80030071217
1589,93818.25562094289
1590,135310.09646397026
1591,98392.75157965593
1592,126504.16618762299
1593,129825.16694327394
1594,135485.50762512753
1595,115425.86534166348
1596,244989.55600967363
1597,180745.97361494732
1598,201509.6339378086
1599,190406.7407895924
1600,180791.9634443648
1601,68875.08484349864
1602,108239.66479947693
1603,88583.82686708674
1604,274400.47050485585
1605,247214.1425304562
1606,168631.88621337217
1607,164941.79257057965
1608,219081.04707260078
1609,194236.5086617173
1610,154739.7257944775
1611,141169.38486354958
1612,158487.14279783075
1613,159627.06655438445
1614,123301.87969702155
1615,88180.23377618613
1616,72890.59336257605
1617,88588.31522351204
1618,126171.21955622123
1619,138312.42894078922
1620,158294.19714413834
1621,137596.6148953349
1622,143444.19007649593
1623,286461.7657202376
1624,227187.6905026704
1625,123783.76890823862
1626,167349.32656438858
1627,182427.85465800593
1628,283731.8191609474
1629,176987.39224104732
1630,373728.1792859128
1631,223017.62110471632
1632,245896.27144662966
1633,166352.56241669945
1634,183255.70618948227
1635,180323.51565525038
1636,157939.44467749132
1637,176658.55511459685
1638,203722.72663439225
1639,175055.53031279185
1640,256850.0361696907
1641,174474.79978907076
1642,223158.16567156478
1643,223104.4989509659
1644,228053.29918783356
1645,182186.73791689583
1646,155856.47966761375
1647,157795.48125296828
1648,133743.1815444033
1649,139187.94871694664
1650,114704.65256001572
1651,122095.84360498916
1652,94958.36586387215
1653,96971.12380067946
1654,152272.842498867
1655,147924.83416672307
1656,148728.8837581877
1657,152596.13529148872
1658,150076.96641268904
1659,140130.17074388
1660,150739.06324728724
1661,462684.14225901145
1662,383806.6874981359
1663,371608.13673872856
1664,479902.1882311847
1665,307077.07133347105
1666,316998.513666824
1667,368819.33334462537
1668,333400.2370901395
1669,296598.05589603604
1670,337431.6763298423
1671,263314.5618059225
1672,518407.9467248345
1673,305906.22434799245
1674,250555.30252184643
1675,186055.3643414193
1676,189938.60483180158
1677,217278.968380175
1678,486387.0875956507
1679,404058.25010726694
1680,329238.2240643587
1681,263625.6203564788
1682,298842.1555438006
1683,181116.07604272309
1684,169840.06330977957
1685,172983.23037402413
1686,169316.6427647589
1687,164246.55103608556
1688,181917.98173885848
1689,186219.6309487546
1690,186654.72190795722
1691,175321.03487377244
1692,266791.27326610393
1693,165968.204044919
1694,183096.78987429442
1695,164241.29907519917
1696,271727.76733773184
1697,169357.6262147883
1698,360636.5825551933
1699,325423.87584145804
1700,252180.17182077485
1701,259643.33330122483
1702,245004.9513404083
1703,242552.69367156335
1704,288764.5941192401
1705,227401.0061596575
1706,460924.9364516446
1707,224375.10726401547
1708,213883.3927793013
1709,266410.84586656326
1710,222230.58855649512
1711,262872.33873130317
1712,231057.25614202087
1713,263793.60480788926
1714,223048.5625265014
1715,205974.4549855235
1716,184938.44411670548
1717,170642.87378521898
1718,135786.17840195433
1719,207080.8483854729
1720,250360.44274114553
1721,165635.5284885749
1722,122162.73748532087
1723,155429.7044153268
1724,206881.3966769373
1725,233438.95210801013
1726,190424.91094517458
1727,164841.61064132076
1728,179673.34497512912
1729,164728.61549738917
1730,171772.64267511346
1731,119630.3150878625
1732,131549.0058235223
1733,118948.49931176496
1734,119917.45195610091
1735,131252.93796966743
1736,117869.51329644749
1737,344271.9816969687
1738,211069.7253450023
1739,276065.2538067994
1740,210481.61943076795
1741,191398.39856814197
1742,175442.16946903087
1743,170220.338243561
1744,294211.89973295643
1745,231053.03736000933
1746,236625.9834190603
1747,214750.72502844883
1748,217964.95692010713
1749,154534.64281604145
1750,132442.22128207146
1751,230720.596199586
1752,121502.3563102027
1753,140260.21546923625
1754,198428.09296002716
1755,167760.77700899227
1756,127670.10883070908
1757,121743.70417094216
1758,146145.40572406663
1759,164289.05963593692
1760,160291.86553418962
1761,139802.49086708442
1762,172284.83507365233
1763,174565.36691601682
1764,114696.67950339065
1765,168359.5945498133
1766,171859.04566332276
1767,216297.92616579274
1768,145531.63412395798
1769,168393.75244385065
1770,144262.3505721798
1771,128989.74057605193
1772,136135.1177162043
1773,133655.71366124199
1774,124484.05825275282
1775,136036.53886542126
1776,121740.2645495016
1777,118898.49017268988
1778,136370.32519610046
1779,116031.47913520338
1780,175591.0619348009
1781,132036.73807896394
1782,94782.77242864796
1783,130516.20867372336
1784,102977.3652069891
1785,119375.09806189356
1786,138621.62465259165
1787,164052.3600285469
1788,55981.91810995791
1789,98664.31323162463
1790,83661.29116854262
1791,181445.00679446408
1792,155493.06224263826
1793,129853.51620004902
1794,144761.22222256815
1795,137224.655502916
1796,129074.21893617815
1797,115817.90328072594
1798,126438.45980430025
1799,120593.239350479
1800,131553.32123739403
1801,127034.03948804717
1802,145643.64310135314
1803,150992.0959209517
1804,143163.8307664183
1805,136861.64847861277
1806,114288.08218754621
1807,130424.60307708819
1808,116056.87482419293
1809,119400.10665530871
1810,145950.59254270664
1811,107487.88329500068
1812,104230.35237440803
